length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
16384,50,1,78139,11117,6.1187591552734375,9.857861518859863,3.739102363586426,1,,-1,
16384,50,2,51855,29250,6.310271263122559,10.443887710571289,4.1336164474487305,1,,-1,
16384,50,3,45402,99163,7.096962928771973,11.526609420776367,4.4296464920043945,1,,-1,
16384,50,4,47719,92148,6.002691268920898,12.159656524658203,6.156965255737305,1,,-1,
16384,50,5,75015,56917,5.121373176574707,10.742620468139648,5.621247291564941,1,,-1,
16384,50,6,84380,48120,5.577061653137207,9.566822052001953,3.989760398864746,1,,-1,
16384,50,7,32563,25394,6.011638641357422,10.38808536529541,4.376446723937988,1,,-1,
16384,50,8,28165,11260,5.961719036102295,10.335603713989258,4.373884677886963,1,,-1,
16384,50,9,30601,54780,6.420138835906982,11.355567932128906,4.935429096221924,1,,-1,
16384,50,10,30305,55439,6.572062015533447,11.887939453125,5.315877437591553,1,,-1,
16384,50,11,30775,49582,6.638153076171875,12.071170806884766,5.433017730712891,1,,-1,
16384,50,12,10202,64651,5.255722522735596,11.883345603942871,6.627623081207275,1,,-1,
16384,50,13,54024,97959,6.864157199859619,12.705526351928711,5.841369152069092,1,,-1,
16384,50,14,90054,16951,5.1747846603393555,11.098701477050781,5.923916816711426,1,,-1,
16384,50,15,46723,80597,6.203719139099121,11.655357360839844,5.451638221740723,1,,-1,
16384,50,16,59455,79490,5.939343452453613,11.080669403076172,5.141325950622559,1,,-1,
16384,50,17,97856,39619,7.056168079376221,10.570696830749512,3.514528751373291,1,,-1,
16384,50,18,55193,93352,5.87971305847168,11.742218017578125,5.862504959106445,1,,-1,
16384,50,19,98682,60548,5.58692741394043,11.590490341186523,6.003562927246094,1,,-1,
16384,50,20,20491,29252,6.042971611022949,10.61594009399414,4.572968482971191,1,,-1,
16384,50,21,66926,91317,6.575967788696289,11.382487297058105,4.806519508361816,1,,-1,
16384,50,22,67466,35809,6.194649696350098,11.53713321685791,5.3424835205078125,1,,-1,
16384,50,23,18446,11807,5.756898403167725,10.289292335510254,4.532393932342529,1,,-1,
16384,90,0,85743,90492,6.082111835479736,11.05112075805664,4.969008922576904,1,,-1,
16384,90,1,60714,25264,6.380995273590088,10.413839340209961,4.032844066619873,1,,-1,
16384,90,2,54656,97879,5.788656234741211,11.466485023498535,5.677828788757324,1,,-1,
16384,90,3,99247,26603,6.120231628417969,10.74847412109375,4.628242492675781,1,,-1,
16384,90,4,65787,30056,6.386379718780518,10.965460777282715,4.579081058502197,1,,-1,
16384,90,5,40109,69838,6.2677226066589355,12.669771194458008,6.402048587799072,1,,-1,
16384,90,6,63173,27687,7.115692138671875,10.553537368774414,3.437845230102539,1,,-1,
16384,90,7,73714,34655,6.617303848266602,10.620977401733398,4.003673553466797,1,,-1,
16384,90,8,43275,12251,6.282643795013428,10.578940391540527,4.2962965965271,1,,-1,
16384,90,9,12513,42108,5.034090995788574,11.316375732421875,6.282284736633301,1,,-1,
16384,90,10,59549,56265,5.397847652435303,11.083398818969727,5.685551166534424,1,,-1,
16384,90,11,80415,17540,5.60150671005249,10.421607971191406,4.820101261138916,1,,-1,
16384,90,12,86197,38591,6.466412544250488,10.593999862670898,4.12758731842041,1,,-1,
16384,90,13,42254,58831,5.649807453155518,11.623777389526367,5.97396993637085,1,,-1,
16384,90,14,60534,44233,7.167481422424316,10.834796905517578,3.6673154830932617,1,,-1,
16384,90,15,82882,25478,6.360723972320557,10.355619430541992,3.9948954582214355,1,,-1,
16384,90,16,47989,11939,6.074228286743164,9.829985618591309,3.7557573318481445,1,,-1,
16384,90,17,65434,65489,5.460970401763916,10.726594924926758,5.265624523162842,1,,-1,
16384,90,18,47454,71354,6.311888217926025,10.863388061523438,4.551499843597412,1,,-1,
16384,90,19,90490,74460,5.983524799346924,10.650857925415039,4.667333126068115,1,,-1,
16384,90,20,14635,72958,4.733072280883789,10.881462097167969,6.14838981628418,1,,-1,
16384,90,21,58025,63144,5.109308242797852,11.627595901489258,6.518287658691406,1,,-1,
16384,90,22,61510,54787,6.331707000732422,10.966814041137695,4.635107040405273,1,,-1,
16384,90,23,75579,64343,6.825600624084473,11.611902236938477,4.786301612854004,1,,-1,
