length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
16384,50,1,78139,11117,4.5499677658081055,9.682117462158203,5.132149696350098,1,,-1,
16384,50,2,51855,29250,5.2227654457092285,10.176717758178711,4.953952312469482,1,,-1,
16384,50,3,45402,99163,4.793413162231445,10.967511177062988,6.174098014831543,1,,-1,
16384,50,4,47719,92148,4.375192165374756,11.418230056762695,7.0430378913879395,1,,-1,
16384,50,5,75015,56917,4.242008686065674,9.914619445800781,5.672610759735107,1,,-1,
16384,50,6,84380,48120,4.426228046417236,9.06213665008545,4.635908603668213,1,,-1,
16384,50,7,32563,25394,4.50062370300293,9.820158004760742,5.3195343017578125,1,,-1,
16384,50,8,28165,11260,4.558926582336426,9.897736549377441,5.338809967041016,1,,-1,
16384,50,9,30601,54780,5.439756870269775,11.102998733520508,5.663241863250732,1,,-1,
16384,50,10,30305,55439,5.209448337554932,11.028358459472656,5.818910121917725,1,,-1,
16384,50,11,30775,49582,5.170886993408203,11.277383804321289,6.106496810913086,1,,-1,
16384,50,12,10202,64651,4.455709934234619,11.375326156616211,6.919616222381592,1,,-1,
16384,50,13,54024,97959,5.266327381134033,12.000746726989746,6.734419345855713,1,,-1,
16384,50,14,90054,16951,5.063938617706299,10.657955169677734,5.5940165519714355,1,,-1,
16384,50,15,46723,80597,4.733222007751465,11.20291805267334,6.469696044921875,1,,-1,
16384,50,16,59455,79490,4.130378723144531,10.551106452941895,6.420727729797363,1,,-1,
16384,50,17,97856,39619,5.738598823547363,10.305135726928711,4.566536903381348,1,,-1,
16384,50,18,55193,93352,4.325685501098633,10.847108840942383,6.52142333984375,1,,-1,
16384,50,19,98682,60548,4.172547817230225,11.135059356689453,6.9625115394592285,1,,-1,
16384,50,20,20491,29252,4.814358234405518,10.134464263916016,5.320106029510498,1,,-1,
16384,50,21,66926,91317,4.844334602355957,10.775449752807617,5.93111515045166,1,,-1,
16384,50,22,67466,35809,4.581961631774902,11.100893020629883,6.5189313888549805,1,,-1,
16384,50,23,18446,11807,3.721451759338379,9.761804580688477,6.040352821350098,1,,-1,
16384,90,0,85743,90492,5.728141784667969,10.816912651062012,5.088770866394043,1,,-1,
16384,90,1,60714,25264,6.039291858673096,10.412191390991211,4.372899532318115,1,,-1,
16384,90,2,54656,97879,5.95068359375,11.0504732131958,5.099789619445801,1,,-1,
16384,90,3,99247,26603,6.435162544250488,10.226997375488281,3.791834831237793,1,,-1,
16384,90,4,65787,30056,5.557423114776611,10.450758934020996,4.893335819244385,1,,-1,
16384,90,5,40109,69838,5.804462909698486,11.301368713378906,5.49690580368042,1,,-1,
16384,90,6,63173,27687,6.528501987457275,9.900383949279785,3.3718819618225098,1,,-1,
16384,90,7,73714,34655,6.348584175109863,10.520803451538086,4.172219276428223,1,,-1,
16384,90,8,43275,12251,6.009466171264648,10.223334312438965,4.213868141174316,1,,-1,
16384,90,9,12513,42108,4.885255813598633,10.980990409851074,6.095734596252441,1,,-1,
16384,90,10,59549,56265,5.3254899978637695,10.35679817199707,5.031308174133301,1,,-1,
16384,90,11,80415,17540,5.106225490570068,10.35862922668457,5.252403736114502,1,,-1,
16384,90,12,86197,38591,5.073591709136963,10.76495361328125,5.691361904144287,1,,-1,
16384,90,13,42254,58831,5.485054016113281,11.046393394470215,5.561339378356934,1,,-1,
16384,90,14,60534,44233,6.4522833824157715,10.586824417114258,4.134541034698486,1,,-1,
16384,90,15,82882,25478,6.012064456939697,10.14034366607666,4.128279209136963,1,,-1,
16384,90,16,47989,11939,5.507791042327881,9.521004676818848,4.013213634490967,1,,-1,
16384,90,17,65434,65489,4.700791835784912,10.38829231262207,5.687500476837158,1,,-1,
16384,90,18,47454,71354,5.245016098022461,10.704280853271484,5.459264755249023,1,,-1,
16384,90,19,90490,74460,5.499053955078125,10.234118461608887,4.735064506530762,1,,-1,
16384,90,20,14635,72958,4.489736557006836,10.418157577514648,5.9284210205078125,1,,-1,
16384,90,21,58025,63144,5.3343377113342285,11.333368301391602,5.999030590057373,1,,-1,
16384,90,22,61510,54787,5.5775580406188965,11.056875228881836,5.4793171882629395,1,,-1,
16384,90,23,75579,64343,5.130762577056885,11.287622451782227,6.156859874725342,1,,-1,
