length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
16384,50,0,12794,60421,5.632980823516846,10.084890365600586,4.45190954208374,1,,-1,
16384,50,1,78139,11117,5.881753921508789,8.927701950073242,3.045948028564453,1,,-1,
16384,50,2,51855,29250,6.036123275756836,10.154293060302734,4.118169784545898,1,,-1,
16384,50,3,45402,99163,6.1953654289245605,10.400099754333496,4.2047343254089355,1,,-1,
16384,50,4,47719,92148,6.4521484375,11.10995101928711,4.657802581787109,1,,-1,
16384,50,5,75015,56917,4.880666255950928,9.994561195373535,5.113894939422607,1,,-1,
16384,50,6,84380,48120,5.279829978942871,8.723014831542969,3.4431848526000977,1,,-1,
16384,50,7,32563,25394,5.456044673919678,10.262228012084961,4.806183338165283,1,,-1,
16384,50,8,28165,11260,5.407634258270264,9.720026016235352,4.312391757965088,1,,-1,
16384,50,9,30601,54780,6.895615100860596,10.923070907592773,4.027455806732178,1,,-1,
16384,50,10,30305,55439,6.236721038818359,10.907663345336914,4.670942306518555,1,,-1,
16384,50,11,30775,49582,6.410704135894775,10.510235786437988,4.099531650543213,1,,-1,
16384,50,12,10202,64651,4.975840091705322,11.099370956420898,6.123530864715576,1,,-1,
16384,50,13,54024,97959,6.109045028686523,11.59286117553711,5.483816146850586,1,,-1,
16384,50,14,90054,16951,5.023510932922363,10.906997680664062,5.883486747741699,1,,-1,
16384,50,15,46723,80597,6.395070552825928,10.404119491577148,4.009048938751221,1,,-1,
16384,50,16,59455,79490,6.058907985687256,10.268268585205078,4.209360599517822,1,,-1,
16384,50,17,97856,39619,6.066569805145264,9.98037338256836,3.9138035774230957,1,,-1,
16384,50,18,55193,93352,5.738428592681885,10.761842727661133,5.023414134979248,1,,-1,
16384,50,19,98682,60548,5.536036968231201,10.637574195861816,5.101537227630615,1,,-1,
16384,50,20,20491,29252,5.634097576141357,9.854164123535156,4.220066547393799,1,,-1,
16384,50,21,66926,91317,6.256563663482666,10.425430297851562,4.1688666343688965,1,,-1,
16384,50,22,67466,35809,6.096121311187744,10.426609992980957,4.330488681793213,1,,-1,
16384,50,23,18446,11807,5.511324405670166,9.677207946777344,4.165883541107178,1,,-1,
16384,90,0,85743,90492,6.139516830444336,9.90074348449707,3.7612266540527344,1,,-1,
16384,90,1,60714,25264,5.848423480987549,10.453174591064453,4.604751110076904,1,,-1,
16384,90,2,54656,97879,6.18032693862915,10.00257682800293,3.8222498893737793,1,,-1,
16384,90,3,99247,26603,5.623330593109131,10.805520057678223,5.182189464569092,1,,-1,
16384,90,4,65787,30056,6.4215803146362305,10.299637794494629,3.8780574798583984,1,,-1,
16384,90,5,40109,69838,6.137732028961182,11.524117469787598,5.386385440826416,1,,-1,
16384,90,6,63173,27687,6.557725429534912,9.761149406433105,3.2034239768981934,1,,-1,
16384,90,7,73714,34655,6.182224273681641,9.981727600097656,3.7995033264160156,1,,-1,
16384,90,8,43275,12251,5.9289774894714355,9.567815780639648,3.638838291168213,1,,-1,
16384,90,9,12513,42108,4.626397609710693,10.44248104095459,5.8160834312438965,1,,-1,
16384,90,10,59549,56265,5.303786277770996,10.118185997009277,4.814399719238281,1,,-1,
16384,90,11,80415,17540,5.292119979858398,9.627113342285156,4.334993362426758,1,,-1,
16384,90,12,86197,38591,6.0097551345825195,11.043689727783203,5.033934593200684,1,,-1,
16384,90,13,42254,58831,5.658944606781006,10.690315246582031,5.031370639801025,1,,-1,
16384,90,14,60534,44233,6.456474781036377,10.491281509399414,4.034806728363037,1,,-1,
16384,90,15,82882,25478,6.3187103271484375,10.372483253479004,4.053772926330566,1,,-1,
16384,90,16,47989,11939,5.571434020996094,8.98776912689209,3.416335105895996,1,,-1,
16384,90,17,65434,65489,5.050989151000977,9.535364151000977,4.484375,1,,-1,
16384,90,18,47454,71354,6.1787519454956055,10.143745422363281,3.964993476867676,1,,-1,
16384,90,19,90490,74460,5.171647548675537,9.850284576416016,4.6786370277404785,1,,-1,
16384,90,20,14635,72958,5.027101516723633,10.132227897644043,5.10512638092041,1,,-1,
16384,90,21,58025,63144,4.7251667976379395,10.75570011138916,6.030533313751221,1,,-1,
16384,90,22,61510,54787,6.200876712799072,11.28554916381836,5.084672451019287,1,,-1,
16384,90,23,75579,64343,5.776869297027588,10.69407844543457,4.917209148406982,1,,-1,
