length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
16384,50,1,78139,11117,4.359929084777832,9.89913558959961,5.539206504821777,1,,-1,
16384,50,2,51855,29250,4.971848011016846,10.825936317443848,5.854088306427002,1,,-1,
16384,50,3,45402,99163,4.180992603302002,11.440483093261719,7.259490489959717,1,,-1,
16384,50,4,47719,92148,3.5889782905578613,12.280478477478027,8.691500186920166,1,,-1,
16384,50,5,75015,56917,3.9952847957611084,10.323633193969727,6.328348398208618,1,,-1,
16384,50,6,84380,48120,3.384209394454956,8.94581127166748,5.561601877212524,1,,-1,
16384,50,7,32563,25394,3.870417833328247,9.846099853515625,5.975682020187378,1,,-1,
16384,50,8,28165,11260,3.9738616943359375,9.95726490020752,5.983403205871582,1,,-1,
16384,50,9,30601,54780,5.049652099609375,11.682483673095703,6.632831573486328,1,,-1,
16384,50,10,30305,55439,4.705286979675293,11.542939186096191,6.837652206420898,1,,-1,
16384,50,11,30775,49582,5.298393726348877,11.789074897766113,6.490681171417236,1,,-1,
16384,50,12,10202,64651,4.073551177978516,12.166460990905762,8.092909812927246,1,,-1,
16384,50,13,54024,97959,4.443157196044922,12.757538795471191,8.31438159942627,1,,-1,
16384,50,14,90054,16951,4.292245864868164,11.21567153930664,6.923425674438477,1,,-1,
16384,50,15,46723,80597,3.8697566986083984,11.737051963806152,7.867295265197754,1,,-1,
16384,50,16,59455,79490,2.9692554473876953,10.875492095947266,7.90623664855957,1,,-1,
16384,50,17,97856,39619,5.121328353881836,10.972526550292969,5.851198196411133,1,,-1,
16384,50,18,55193,93352,3.505784511566162,11.353721618652344,7.847937107086182,1,,-1,
16384,50,19,98682,60548,3.749234437942505,11.618938446044922,7.869704008102417,1,,-1,
16384,50,20,20491,29252,4.901590824127197,10.757913589477539,5.856322765350342,1,,-1,
16384,50,21,66926,91317,3.930403232574463,11.054874420166016,7.124471187591553,1,,-1,
16384,50,22,67466,35809,3.98919939994812,11.554326057434082,7.565126657485962,1,,-1,
16384,50,23,18446,11807,3.53684663772583,10.506199836730957,6.969353199005127,1,,-1,
16384,90,0,85743,90492,4.370384216308594,11.152446746826172,6.782062530517578,1,,-1,
16384,90,1,60714,25264,5.096396446228027,10.494117736816406,5.397721290588379,1,,-1,
16384,90,2,54656,97879,4.8931097984313965,11.086315155029297,6.1932053565979,1,,-1,
16384,90,3,99247,26603,5.400888919830322,10.649439811706543,5.248550891876221,1,,-1,
16384,90,4,65787,30056,4.991041660308838,10.897622108459473,5.906580448150635,1,,-1,
16384,90,5,40109,69838,4.838179111480713,12.015691757202148,7.1775126457214355,1,,-1,
16384,90,6,63173,27687,4.642270088195801,10.17989444732666,5.537624359130859,1,,-1,
16384,90,7,73714,34655,4.773409843444824,10.511208534240723,5.737798690795898,1,,-1,
16384,90,8,43275,12251,4.993449687957764,10.268721580505371,5.275271892547607,1,,-1,
16384,90,9,12513,42108,4.119775772094727,11.347352027893066,7.22757625579834,1,,-1,
16384,90,10,59549,56265,3.956050395965576,10.618685722351074,6.662635326385498,1,,-1,
16384,90,11,80415,17540,4.096746921539307,10.8946533203125,6.797906398773193,1,,-1,
16384,90,12,86197,38591,3.9732282161712646,10.590177536010742,6.6169493198394775,1,,-1,
16384,90,13,42254,58831,4.670176982879639,11.537841796875,6.867664813995361,1,,-1,
16384,90,14,60534,44233,5.324939250946045,11.208131790161133,5.883192539215088,1,,-1,
16384,90,15,82882,25478,4.458690166473389,10.699317932128906,6.240627765655518,1,,-1,
16384,90,16,47989,11939,4.322879791259766,9.506401062011719,5.183521270751953,1,,-1,
16384,90,17,65434,65489,3.7338411808013916,9.483840942382812,5.749999761581421,1,,-1,
16384,90,18,47454,71354,4.040488243103027,10.765092849731445,6.724604606628418,1,,-1,
16384,90,19,90490,74460,4.523952007293701,10.503582000732422,5.979629993438721,1,,-1,
16384,90,20,14635,72958,3.886516809463501,10.839827537536621,6.95331072807312,1,,-1,
16384,90,21,58025,63144,3.9639666080474854,11.08076000213623,7.116793394088745,1,,-1,
16384,90,22,61510,54787,4.1624650955200195,11.259984016418457,7.0975189208984375,1,,-1,
16384,90,23,75579,64343,4.449374675750732,11.827651977539062,7.37827730178833,1,,-1,
