length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
16384,50,1,78139,11117,4.359103679656982,10.284219741821289,5.925116062164307,1,,-1,
16384,50,2,51855,29250,4.47957181930542,11.157515525817871,6.677943706512451,1,,-1,
16384,50,3,45402,99163,4.991587162017822,11.579116821289062,6.58752965927124,1,,-1,
16384,50,4,47719,92148,3.773956298828125,12.30911922454834,8.535162925720215,1,,-1,
16384,50,5,75015,56917,4.21333646774292,10.255097389221191,6.0417609214782715,1,,-1,
16384,50,6,84380,48120,3.695482015609741,9.09212875366211,5.396646738052368,1,,-1,
16384,50,7,32563,25394,4.44121789932251,10.499124526977539,6.057906627655029,1,,-1,
16384,50,8,28165,11260,4.01255989074707,10.47728157043457,6.4647216796875,1,,-1,
16384,50,9,30601,54780,4.764451503753662,11.674383163452148,6.909931659698486,1,,-1,
16384,50,10,30305,55439,5.1933274269104,11.406309127807617,6.212981700897217,1,,-1,
16384,50,11,30775,49582,5.097996711730957,11.824801445007324,6.726804733276367,1,,-1,
16384,50,12,10202,64651,4.151785850524902,12.075305938720703,7.923520088195801,1,,-1,
16384,50,13,54024,97959,4.775388717651367,12.909055709838867,8.1336669921875,1,,-1,
16384,50,14,90054,16951,4.7856669425964355,11.002891540527344,6.217224597930908,1,,-1,
16384,50,15,46723,80597,4.483161449432373,11.98404312133789,7.500881671905518,1,,-1,
16384,50,16,59455,79490,3.309859275817871,10.846759796142578,7.536900520324707,1,,-1,
16384,50,17,97856,39619,5.912524223327637,11.03761100769043,5.125086784362793,1,,-1,
16384,50,18,55193,93352,3.639948606491089,11.769041061401367,8.129092454910278,1,,-1,
16384,50,19,98682,60548,3.452037811279297,11.4173583984375,7.965320587158203,1,,-1,
16384,50,20,20491,29252,5.399674892425537,11.270003318786621,5.870328426361084,1,,-1,
16384,50,21,66926,91317,4.1487603187561035,11.327828407287598,7.179068088531494,1,,-1,
16384,50,22,67466,35809,4.57106876373291,11.436835289001465,6.865766525268555,1,,-1,
16384,50,23,18446,11807,4.076861381530762,10.443544387817383,6.366683006286621,1,,-1,
16384,90,0,85743,90492,4.902798652648926,11.11551570892334,6.212717056274414,1,,-1,
16384,90,1,60714,25264,5.332352161407471,10.408697128295898,5.076344966888428,1,,-1,
16384,90,2,54656,97879,5.200474739074707,11.854287147521973,6.653812408447266,1,,-1,
16384,90,3,99247,26603,5.656583786010742,10.64224624633789,4.985662460327148,1,,-1,
16384,90,4,65787,30056,5.259373188018799,10.907694816589355,5.648321628570557,1,,-1,
16384,90,5,40109,69838,5.23312520980835,12.083393096923828,6.8502678871154785,1,,-1,
16384,90,6,63173,27687,5.31309700012207,10.234097480773926,4.9210004806518555,1,,-1,
16384,90,7,73714,34655,5.031763076782227,11.103680610656738,6.071917533874512,1,,-1,
16384,90,8,43275,12251,4.933597564697266,10.775919914245605,5.84232234954834,1,,-1,
16384,90,9,12513,42108,4.499897480010986,11.213469505310059,6.713572025299072,1,,-1,
16384,90,10,59549,56265,4.141822814941406,11.11633014678955,6.9745073318481445,1,,-1,
16384,90,11,80415,17540,4.410115718841553,10.888382911682129,6.478267192840576,1,,-1,
16384,90,12,86197,38591,4.237778186798096,10.95822811126709,6.720449924468994,1,,-1,
16384,90,13,42254,58831,4.750472545623779,11.662361145019531,6.911888599395752,1,,-1,
16384,90,14,60534,44233,5.393673896789551,11.184026718139648,5.790352821350098,1,,-1,
16384,90,15,82882,25478,4.864528656005859,10.774131774902344,5.909603118896484,1,,-1,
16384,90,16,47989,11939,4.576019763946533,9.749055862426758,5.173036098480225,1,,-1,
16384,90,17,65434,65489,4.246649742126465,10.371649742126465,6.125,1,,-1,
16384,90,18,47454,71354,4.744501113891602,10.844761848449707,6.1002607345581055,1,,-1,
16384,90,19,90490,74460,4.746803283691406,10.481609344482422,5.734806060791016,1,,-1,
16384,90,20,14635,72958,4.1393351554870605,10.66621208190918,6.526876926422119,1,,-1,
16384,90,21,58025,63144,4.247191905975342,11.730306625366211,7.483114719390869,1,,-1,
16384,90,22,61510,54787,4.82366943359375,11.342278480529785,6.518609046936035,1,,-1,
16384,90,23,75579,64343,4.84114408493042,12.022921562194824,7.181777477264404,1,,-1,
